prediction_id,road_id,timestamp,current_traffic_level,predicted_traffic_level,predicted_density_pct,prediction_confidence,recommended_action
PRED000250,R0011,2026-08-01T09:00:00,Medium,Medium,50.5,0.87,Monitor; prepare adaptive signal shift
PRED000251,R0011,2026-08-01T10:00:00,Medium,Medium,47.4,0.83,Monitor; prepare adaptive signal shift
PRED000252,R0011,2026-08-01T11:00:00,Medium,Medium,47.8,0.83,Monitor; prepare adaptive signal shift
PRED000253,R0011,2026-08-01T12:00:00,Medium,Medium,44.2,0.83,Monitor; prepare adaptive signal shift
PRED000254,R0011,2026-08-01T13:00:00,Medium,Medium,40.0,0.79,Monitor; prepare adaptive signal shift
PRED000255,R0011,2026-08-01T14:00:00,Medium,Medium,39.9,0.82,Monitor; prepare adaptive signal shift
PRED000256,R0011,2026-08-01T15:00:00,Medium,Medium,37.3,0.81,Monitor; prepare adaptive signal shift
PRED000257,R0011,2026-08-01T16:00:00,Medium,Medium,43.9,0.77,Monitor; prepare adaptive signal shift
PRED000258,R0011,2026-08-01T17:00:00,Medium,Medium,47.4,0.76,Monitor; prepare adaptive signal shift
PRED000259,R0011,2026-08-01T18:00:00,Medium,Medium,47.6,0.77,Monitor; prepare adaptive signal shift
PRED000260,R0011,2026-08-01T19:00:00,Medium,Medium,37.9,0.73,Monitor; prepare adaptive signal shift
PRED000261,R0011,2026-08-01T20:00:00,Medium,Medium,37.0,0.74,Monitor; prepare adaptive signal shift
PRED000262,R0011,2026-08-01T21:00:00,Medium,Medium,29.5,0.73,Monitor; prepare adaptive signal shift
PRED000263,R0011,2026-08-01T22:00:00,Medium,Medium,31.9,0.73,Monitor; prepare adaptive signal shift
PRED000264,R0011,2026-08-01T23:00:00,Medium,Medium,44.2,0.69,Monitor; prepare adaptive signal shift
PRED000265,R0012,2026-08-01T00:00:00,Medium,Medium,54.8,0.94,Monitor; prepare adaptive signal shift
PRED000266,R0012,2026-08-01T01:00:00,Medium,Medium,39.1,0.95,Monitor; prepare adaptive signal shift
PRED000267,R0012,2026-08-01T02:00:00,Medium,Medium,42.8,0.92,Monitor; prepare adaptive signal shift
PRED000268,R0012,2026-08-01T03:00:00,Medium,Medium,43.4,0.89,Monitor; prepare adaptive signal shift
PRED000269,R0012,2026-08-01T04:00:00,Medium,Medium,50.6,0.89,Monitor; prepare adaptive signal shift
PRED000270,R0012,2026-08-01T05:00:00,Medium,Medium,37.9,0.9,Monitor; prepare adaptive signal shift
PRED000271,R0012,2026-08-01T06:00:00,Medium,Medium,39.5,0.86,Monitor; prepare adaptive signal shift
PRED000272,R0012,2026-08-01T07:00:00,Medium,Medium,54.1,0.85,Monitor; prepare adaptive signal shift
PRED000273,R0012,2026-08-01T08:00:00,Medium,Medium,33.1,0.87,Monitor; prepare adaptive signal shift
PRED000274,R0012,2026-08-01T09:00:00,Medium,Medium,45.2,0.85,Monitor; prepare adaptive signal shift
PRED000275,R0012,2026-08-01T10:00:00,Medium,Medium,45.0,0.84,Monitor; prepare adaptive signal shift
PRED000276,R0012,2026-08-01T11:00:00,Medium,Medium,42.2,0.86,Monitor; prepare adaptive signal shift
PRED000277,R0012,2026-08-01T12:00:00,Medium,Medium,37.6,0.83,Monitor; prepare adaptive signal shift
PRED000278,R0012,2026-08-01T13:00:00,Medium,Medium,50.0,0.79,Monitor; prepare adaptive signal shift
PRED000279,R0012,2026-08-01T14:00:00,Medium,Medium,39.7,0.82,Monitor; prepare adaptive signal shift
PRED000280,R0012,2026-08-01T15:00:00,Medium,Medium,39.4,0.78,Monitor; prepare adaptive signal shift
PRED000281,R0012,2026-08-01T16:00:00,Medium,Medium,50.2,0.78,Monitor; prepare adaptive signal shift
PRED000282,R0012,2026-08-01T17:00:00,Medium,Medium,33.6,0.8,Monitor; prepare adaptive signal shift
PRED000283,R0012,2026-08-01T18:00:00,Medium,Medium,40.7,0.75,Monitor; prepare adaptive signal shift
PRED000284,R0012,2026-08-01T19:00:00,Medium,Medium,45.0,0.76,Monitor; prepare adaptive signal shift
PRED000285,R0012,2026-08-01T20:00:00,Medium,Medium,54.7,0.71,Monitor; prepare adaptive signal shift
PRED000286,R0012,2026-08-01T21:00:00,Medium,Medium,47.5,0.74,Monitor; prepare adaptive signal shift
PRED000287,R0012,2026-08-01T22:00:00,Medium,Medium,41.3,0.74,Monitor; prepare adaptive signal shift
PRED000288,R0012,2026-08-01T23:00:00,Medium,Medium,47.3,0.68,Monitor; prepare adaptive signal shift
PRED000289,R0013,2026-08-01T00:00:00,Medium,Medium,48.1,0.91,Monitor; prepare adaptive signal shift
PRED000290,R0013,2026-08-01T01:00:00,Medium,Medium,31.3,0.92,Monitor; prepare adaptive signal shift
PRED000291,R0013,2026-08-01T02:00:00,Medium,Medium,50.1,0.91,Monitor; prepare adaptive signal shift
PRED000292,R0013,2026-08-01T03:00:00,Medium,Medium,38.8,0.94,Monitor; prepare adaptive signal shift
PRED000293,R0013,2026-08-01T04:00:00,Medium,Medium,37.5,0.88,Monitor; prepare adaptive signal shift
PRED000294,R0013,2026-08-01T05:00:00,Medium,Medium,37.1,0.92,Monitor; prepare adaptive signal shift
PRED000295,R0013,2026-08-01T06:00:00,Medium,Medium,40.3,0.92,Monitor; prepare adaptive signal shift
PRED000296,R0013,2026-08-01T07:00:00,Medium,Medium,44.4,0.86,Monitor; prepare adaptive signal shift
PRED000297,R0013,2026-08-01T08:00:00,Medium,Medium,40.4,0.84,Monitor; prepare adaptive signal shift
PRED000298,R0013,2026-08-01T09:00:00,Medium,Medium,36.1,0.94,Monitor; prepare adaptive signal shift
PRED000299,R0013,2026-08-01T10:00:00,Medium,Medium,46.1,0.86,Monitor; prepare adaptive signal shift
PRED000300,R0013,2026-08-01T11:00:00,Medium,Medium,36.1,0.86,Monitor; prepare adaptive signal shift
PRED000301,R0013,2026-08-01T12:00:00,Medium,Medium,46.2,0.86,Monitor; prepare adaptive signal shift
PRED000302,R0013,2026-08-01T13:00:00,Medium,Medium,50.3,0.78,Monitor; prepare adaptive signal shift
PRED000303,R0013,2026-08-01T14:00:00,Medium,Medium,32.2,0.78,Monitor; prepare adaptive signal shift
PRED000304,R0013,2026-08-01T15:00:00,Medium,Medium,32.8,0.8,Monitor; prepare adaptive signal shift
PRED000305,R0013,2026-08-01T16:00:00,Medium,Medium,34.6,0.82,Monitor; prepare adaptive signal shift
PRED000306,R0013,2026-08-01T17:00:00,Medium,Medium,49.0,0.77,Monitor; prepare adaptive signal shift
PRED000307,R0013,2026-08-01T18:00:00,Medium,Medium,48.8,0.79,Monitor; prepare adaptive signal shift
PRED000308,R0013,2026-08-01T19:00:00,Medium,Medium,33.8,0.71,Monitor; prepare adaptive signal shift
PRED000309,R0013,2026-08-01T20:00:00,Medium,Medium,34.7,0.73,Monitor; prepare adaptive signal shift
PRED000310,R0013,2026-08-01T21:00:00,Medium,Medium,36.8,0.73,Monitor; prepare adaptive signal shift
PRED000311,R0013,2026-08-01T22:00:00,Medium,Medium,35.6,0.73,Monitor; prepare adaptive signal shift
PRED000312,R0013,2026-08-01T23:00:00,Medium,Medium,27.6,0.72,Monitor; prepare adaptive signal shift
PRED000313,R0014,2026-08-01T00:00:00,Medium,Medium,41.8,0.94,Monitor; prepare adaptive signal shift
PRED000314,R0014,2026-08-01T01:00:00,Medium,Medium,50.6,0.91,Monitor; prepare adaptive signal shift
PRED000315,R0014,2026-08-01T02:00:00,Medium,Medium,43.7,0.92,Monitor; prepare adaptive signal shift
PRED000316,R0014,2026-08-01T03:00:00,Medium,Medium,42.7,0.93,Monitor; prepare adaptive signal shift
PRED000317,R0014,2026-08-01T04:00:00,Medium,Medium,41.8,0.89,Monitor; prepare adaptive signal shift
PRED000318,R0014,2026-08-01T05:00:00,Medium,Medium,42.2,0.91,Monitor; prepare adaptive signal shift
PRED000319,R0014,2026-08-01T06:00:00,Medium,Medium,43.7,0.89,Monitor; prepare adaptive signal shift
PRED000320,R0014,2026-08-01T07:00:00,Medium,High,58.7,0.87,Activate adaptive signal + suggest alternate route
PRED000321,R0014,2026-08-01T08:00:00,Medium,Medium,53.6,0.89,Monitor; prepare adaptive signal shift
PRED000322,R0014,2026-08-01T09:00:00,Medium,Medium,53.0,0.85,Monitor; prepare adaptive signal shift
PRED000323,R0014,2026-08-01T10:00:00,Medium,Medium,50.6,0.81,Monitor; prepare adaptive signal shift
PRED000324,R0014,2026-08-01T11:00:00,Medium,Medium,41.9,0.82,Monitor; prepare adaptive signal shift
PRED000325,R0014,2026-08-01T12:00:00,Medium,High,59.8,0.8,Activate adaptive signal + suggest alternate route
PRED000326,R0014,2026-08-01T13:00:00,Medium,Medium,41.1,0.79,Monitor; prepare adaptive signal shift
PRED000327,R0014,2026-08-01T14:00:00,Medium,Medium,49.1,0.8,Monitor; prepare adaptive signal shift
PRED000328,R0014,2026-08-01T15:00:00,Medium,Medium,51.8,0.8,Monitor; prepare adaptive signal shift
PRED000329,R0014,2026-08-01T16:00:00,Medium,Medium,36.5,0.76,Monitor; prepare adaptive signal shift
PRED000330,R0014,2026-08-01T17:00:00,Medium,Medium,52.5,0.77,Monitor; prepare adaptive signal shift
PRED000331,R0014,2026-08-01T18:00:00,Medium,Medium,51.0,0.76,Monitor; prepare adaptive signal shift
PRED000332,R0014,2026-08-01T19:00:00,Medium,Medium,37.5,0.74,Monitor; prepare adaptive signal shift
PRED000333,R0014,2026-08-01T20:00:00,Medium,Medium,37.0,0.73,Monitor; prepare adaptive signal shift
PRED000334,R0014,2026-08-01T21:00:00,Medium,Medium,43.6,0.74,Monitor; prepare adaptive signal shift
PRED000335,R0014,2026-08-01T22:00:00,Medium,Medium,32.4,0.72,Monitor; prepare adaptive signal shift
PRED000336,R0014,2026-08-01T23:00:00,Medium,Medium,38.1,0.7,Monitor; prepare adaptive signal shift
PRED000337,R0015,2026-08-01T00:00:00,Medium,Medium,34.0,0.93,Monitor; prepare adaptive signal shift
PRED000338,R0015,2026-08-01T01:00:00,Medium,Medium,42.0,0.95,Monitor; prepare adaptive signal shift
PRED000339,R0015,2026-08-01T02:00:00,Medium,Medium,41.2,0.91,Monitor; prepare adaptive signal shift
PRED000340,R0015,2026-08-01T03:00:00,Medium,Medium,28.8,0.91,Monitor; prepare adaptive signal shift
PRED000341,R0015,2026-08-01T04:00:00,Medium,Medium,34.0,0.89,Monitor; prepare adaptive signal shift
PRED000342,R0015,2026-08-01T05:00:00,Medium,Medium,28.2,0.89,Monitor; prepare adaptive signal shift
PRED000343,R0015,2026-08-01T06:00:00,Medium,Medium,33.0,0.89,Monitor; prepare adaptive signal shift
PRED000344,R0015,2026-08-01T07:00:00,Medium,Medium,39.6,0.89,Monitor; prepare adaptive signal shift
PRED000345,R0015,2026-08-01T08:00:00,Medium,Medium,28.1,0.87,Monitor; prepare adaptive signal shift
PRED000346,R0015,2026-08-01T09:00:00,Medium,Medium,31.3,0.83,Monitor; prepare adaptive signal shift
PRED000347,R0015,2026-08-01T10:00:00,Medium,Medium,33.0,0.86,Monitor; prepare adaptive signal shift
PRED000348,R0015,2026-08-01T11:00:00,Medium,Medium,33.2,0.86,Monitor; prepare adaptive signal shift
PRED000349,R0015,2026-08-01T12:00:00,Medium,Medium,38.5,0.81,Monitor; prepare adaptive signal shift
PRED000350,R0015,2026-08-01T13:00:00,Medium,Medium,41.8,0.82,Monitor; prepare adaptive signal shift
PRED000351,R0015,2026-08-01T14:00:00,Medium,Medium,28.9,0.84,Monitor; prepare adaptive signal shift
PRED000352,R0015,2026-08-01T15:00:00,Medium,Medium,35.6,0.79,Monitor; prepare adaptive signal shift
PRED000353,R0015,2026-08-01T16:00:00,Medium,Medium,28.5,0.8,Monitor; prepare adaptive signal shift
PRED000354,R0015,2026-08-01T17:00:00,Medium,Medium,36.2,0.78,Monitor; prepare adaptive signal shift
PRED000355,R0015,2026-08-01T18:00:00,Medium,Medium,29.6,0.78,Monitor; prepare adaptive signal shift
PRED000356,R0015,2026-08-01T19:00:00,Medium,Medium,37.6,0.74,Monitor; prepare adaptive signal shift
PRED000357,R0015,2026-08-01T20:00:00,Medium,Low,23.1,0.75,Maintain current signal timing
PRED000358,R0015,2026-08-01T21:00:00,Medium,Low,21.8,0.73,Maintain current signal timing
PRED000359,R0015,2026-08-01T22:00:00,Medium,Medium,28.1,0.74,Monitor; prepare adaptive signal shift
PRED000360,R0015,2026-08-01T23:00:00,Medium,Medium,28.1,0.73,Monitor; prepare adaptive signal shift
PRED000361,R0016,2026-08-01T00:00:00,Medium,Medium,31.7,0.96,Monitor; prepare adaptive signal shift
PRED000362,R0016,2026-08-01T01:00:00,Medium,Medium,47.6,0.91,Monitor; prepare adaptive signal shift
PRED000363,R0016,2026-08-01T02:00:00,Medium,Medium,37.5,0.97,Monitor; prepare adaptive signal shift
PRED000364,R0016,2026-08-01T03:00:00,Medium,Medium,36.6,0.91,Monitor; prepare adaptive signal shift
PRED000365,R0016,2026-08-01T04:00:00,Medium,Medium,41.3,0.9,Monitor; prepare adaptive signal shift
PRED000366,R0016,2026-08-01T05:00:00,Medium,Medium,26.6,0.91,Monitor; prepare adaptive signal shift
PRED000367,R0016,2026-08-01T06:00:00,Medium,Medium,25.0,0.87,Monitor; prepare adaptive signal shift
PRED000368,R0016,2026-08-01T07:00:00,Medium,Medium,44.5,0.86,Monitor; prepare adaptive signal shift
PRED000369,R0016,2026-08-01T08:00:00,Medium,Medium,33.1,0.88,Monitor; prepare adaptive signal shift
PRED000370,R0016,2026-08-01T09:00:00,Medium,Medium,32.2,0.83,Monitor; prepare adaptive signal shift
PRED000371,R0016,2026-08-01T10:00:00,Medium,Medium,38.8,0.84,Monitor; prepare adaptive signal shift
PRED000372,R0016,2026-08-01T11:00:00,Medium,Medium,29.6,0.84,Monitor; prepare adaptive signal shift
PRED000373,R0016,2026-08-01T12:00:00,Medium,Medium,39.6,0.81,Monitor; prepare adaptive signal shift
PRED000374,R0016,2026-08-01T13:00:00,Medium,Medium,34.7,0.82,Monitor; prepare adaptive signal shift
PRED000375,R0016,2026-08-01T14:00:00,Medium,Medium,43.2,0.79,Monitor; prepare adaptive signal shift
PRED000376,R0016,2026-08-01T15:00:00,Medium,Medium,39.6,0.8,Monitor; prepare adaptive signal shift
PRED000377,R0016,2026-08-01T16:00:00,Medium,Medium,40.5,0.78,Monitor; prepare adaptive signal shift
PRED000378,R0016,2026-08-01T17:00:00,Medium,Medium,29.2,0.76,Monitor; prepare adaptive signal shift
PRED000379,R0016,2026-08-01T18:00:00,Medium,Medium,36.3,0.8,Monitor; prepare adaptive signal shift
PRED000380,R0016,2026-08-01T19:00:00,Medium,Medium,30.8,0.77,Monitor; prepare adaptive signal shift
PRED000381,R0016,2026-08-01T20:00:00,Medium,Medium,31.3,0.74,Monitor; prepare adaptive signal shift
PRED000382,R0016,2026-08-01T21:00:00,Medium,Medium,41.9,0.75,Monitor; prepare adaptive signal shift
PRED000383,R0016,2026-08-01T22:00:00,Medium,Low,24.9,0.71,Maintain current signal timing
PRED000384,R0016,2026-08-01T23:00:00,Medium,Medium,39.6,0.71,Monitor; prepare adaptive signal shift
PRED000385,R0017,2026-08-01T00:00:00,Medium,Medium,34.7,0.92,Monitor; prepare adaptive signal shift
PRED000386,R0017,2026-08-01T01:00:00,Medium,Medium,46.3,0.95,Monitor; prepare adaptive signal shift
PRED000387,R0017,2026-08-01T02:00:00,Medium,Medium,42.6,0.97,Monitor; prepare adaptive signal shift
PRED000388,R0017,2026-08-01T03:00:00,Medium,Medium,47.9,0.91,Monitor; prepare adaptive signal shift
PRED000389,R0017,2026-08-01T04:00:00,Medium,Medium,38.4,0.88,Monitor; prepare adaptive signal shift
PRED000390,R0017,2026-08-01T05:00:00,Medium,Medium,45.6,0.88,Monitor; prepare adaptive signal shift
PRED000391,R0017,2026-08-01T06:00:00,Medium,Medium,53.9,0.91,Monitor; prepare adaptive signal shift
PRED000392,R0017,2026-08-01T07:00:00,Medium,Medium,47.8,0.85,Monitor; prepare adaptive signal shift
PRED000393,R0017,2026-08-01T08:00:00,Medium,Medium,40.1,0.89,Monitor; prepare adaptive signal shift
PRED000394,R0017,2026-08-01T09:00:00,Medium,Medium,40.7,0.87,Monitor; prepare adaptive signal shift
PRED000395,R0017,2026-08-01T10:00:00,Medium,Medium,46.8,0.84,Monitor; prepare adaptive signal shift
PRED000396,R0017,2026-08-01T11:00:00,Medium,Medium,39.6,0.83,Monitor; prepare adaptive signal shift
PRED000397,R0017,2026-08-01T12:00:00,Medium,Medium,44.7,0.84,Monitor; prepare adaptive signal shift
PRED000398,R0017,2026-08-01T13:00:00,Medium,Medium,38.0,0.8,Monitor; prepare adaptive signal shift
PRED000399,R0017,2026-08-01T14:00:00,Medium,Medium,43.2,0.81,Monitor; prepare adaptive signal shift
PRED000400,R0017,2026-08-01T15:00:00,Medium,Medium,37.0,0.76,Monitor; prepare adaptive signal shift
PRED000401,R0017,2026-08-01T16:00:00,Medium,Medium,46.1,0.75,Monitor; prepare adaptive signal shift
PRED000402,R0017,2026-08-01T17:00:00,Medium,Medium,49.2,0.77,Monitor; prepare adaptive signal shift
PRED000403,R0017,2026-08-01T18:00:00,Medium,Medium,31.7,0.75,Monitor; prepare adaptive signal shift
PRED000404,R0017,2026-08-01T19:00:00,Medium,Medium,42.8,0.74,Monitor; prepare adaptive signal shift
PRED000405,R0017,2026-08-01T20:00:00,Medium,Medium,40.2,0.75,Monitor; prepare adaptive signal shift
PRED000406,R0017,2026-08-01T21:00:00,Medium,Medium,38.4,0.71,Monitor; prepare adaptive signal shift
PRED000407,R0017,2026-08-01T22:00:00,Medium,Medium,37.4,0.75,Monitor; prepare adaptive signal shift
PRED000408,R0017,2026-08-01T23:00:00,Medium,Medium,48.9,0.67,Monitor; prepare adaptive signal shift
PRED000409,R0018,2026-08-01T00:00:00,Medium,Medium,47.2,0.95,Monitor; prepare adaptive signal shift
PRED000410,R0018,2026-08-01T01:00:00,Medium,Medium,46.7,0.92,Monitor; prepare adaptive signal shift
PRED000411,R0018,2026-08-01T02:00:00,Medium,Medium,31.0,0.93,Monitor; prepare adaptive signal shift
PRED000412,R0018,2026-08-01T03:00:00,Medium,Medium,36.4,0.88,Monitor; prepare adaptive signal shift
PRED000413,R0018,2026-08-01T04:00:00,Medium,Medium,34.5,0.91,Monitor; prepare adaptive signal shift
PRED000414,R0018,2026-08-01T05:00:00,Medium,Medium,43.6,0.91,Monitor; prepare adaptive signal shift
PRED000415,R0018,2026-08-01T06:00:00,Medium,Medium,47.0,0.87,Monitor; prepare adaptive signal shift
PRED000416,R0018,2026-08-01T07:00:00,Medium,Medium,42.7,0.86,Monitor; prepare adaptive signal shift
PRED000417,R0018,2026-08-01T08:00:00,Medium,Medium,41.9,0.84,Monitor; prepare adaptive signal shift
PRED000418,R0018,2026-08-01T09:00:00,Medium,Medium,45.5,0.87,Monitor; prepare adaptive signal shift
PRED000419,R0018,2026-08-01T10:00:00,Medium,Medium,38.2,0.87,Monitor; prepare adaptive signal shift
PRED000420,R0018,2026-08-01T11:00:00,Medium,Medium,43.6,0.83,Monitor; prepare adaptive signal shift
PRED000421,R0018,2026-08-01T12:00:00,Medium,Medium,32.5,0.78,Monitor; prepare adaptive signal shift
PRED000422,R0018,2026-08-01T13:00:00,Medium,Medium,43.2,0.83,Monitor; prepare adaptive signal shift
PRED000423,R0018,2026-08-01T14:00:00,Medium,Medium,38.0,0.83,Monitor; prepare adaptive signal shift
PRED000424,R0018,2026-08-01T15:00:00,Medium,Medium,46.0,0.77,Monitor; prepare adaptive signal shift
PRED000425,R0018,2026-08-01T16:00:00,Medium,Medium,41.3,0.83,Monitor; prepare adaptive signal shift
PRED000426,R0018,2026-08-01T17:00:00,Medium,Medium,33.2,0.78,Monitor; prepare adaptive signal shift
PRED000427,R0018,2026-08-01T18:00:00,Medium,Medium,38.2,0.77,Monitor; prepare adaptive signal shift
PRED000428,R0018,2026-08-01T19:00:00,Medium,Medium,47.2,0.74,Monitor; prepare adaptive signal shift
PRED000429,R0018,2026-08-01T20:00:00,Medium,Medium,45.9,0.78,Monitor; prepare adaptive signal shift
PRED000430,R0018,2026-08-01T21:00:00,Medium,Medium,39.1,0.75,Monitor; prepare adaptive signal shift
PRED000431,R0018,2026-08-01T22:00:00,Medium,Medium,34.7,0.72,Monitor; prepare adaptive signal shift
PRED000432,R0018,2026-08-01T23:00:00,Medium,Medium,36.9,0.73,Monitor; prepare adaptive signal shift
PRED000433,R0019,2026-08-01T00:00:00,Medium,Medium,47.4,0.94,Monitor; prepare adaptive signal shift
PRED000434,R0019,2026-08-01T01:00:00,Medium,Medium,49.9,0.96,Monitor; prepare adaptive signal shift
PRED000435,R0019,2026-08-01T02:00:00,Medium,Medium,46.2,0.91,Monitor; prepare adaptive signal shift
PRED000436,R0019,2026-08-01T03:00:00,Medium,Medium,37.9,0.89,Monitor; prepare adaptive signal shift
PRED000437,R0019,2026-08-01T04:00:00,Medium,Medium,47.6,0.88,Monitor; prepare adaptive signal shift
PRED000438,R0019,2026-08-01T05:00:00,Medium,Medium,46.3,0.87,Monitor; prepare adaptive signal shift
PRED000439,R0019,2026-08-01T06:00:00,Medium,Medium,47.4,0.88,Monitor; prepare adaptive signal shift
PRED000440,R0019,2026-08-01T07:00:00,Medium,Medium,50.6,0.89,Monitor; prepare adaptive signal shift
PRED000441,R0019,2026-08-01T08:00:00,Medium,Medium,51.3,0.89,Monitor; prepare adaptive signal shift
PRED000442,R0019,2026-08-01T09:00:00,Medium,Medium,43.5,0.83,Monitor; prepare adaptive signal shift
PRED000443,R0019,2026-08-01T10:00:00,Medium,Medium,36.3,0.8,Monitor; prepare adaptive signal shift
PRED000444,R0019,2026-08-01T11:00:00,Medium,Medium,35.9,0.83,Monitor; prepare adaptive signal shift
PRED000445,R0019,2026-08-01T12:00:00,Medium,Medium,38.8,0.82,Monitor; prepare adaptive signal shift
PRED000446,R0019,2026-08-01T13:00:00,Medium,Medium,44.8,0.8,Monitor; prepare adaptive signal shift
PRED000447,R0019,2026-08-01T14:00:00,Medium,Medium,34.8,0.8,Monitor; prepare adaptive signal shift
PRED000448,R0019,2026-08-01T15:00:00,Medium,Medium,35.7,0.78,Monitor; prepare adaptive signal shift
PRED000449,R0019,2026-08-01T16:00:00,Medium,Medium,48.7,0.77,Monitor; prepare adaptive signal shift
PRED000450,R0019,2026-08-01T17:00:00,Medium,Medium,50.7,0.8,Monitor; prepare adaptive signal shift
PRED000451,R0019,2026-08-01T18:00:00,Medium,Medium,36.1,0.74,Monitor; prepare adaptive signal shift
PRED000452,R0019,2026-08-01T19:00:00,Medium,Medium,38.8,0.77,Monitor; prepare adaptive signal shift
PRED000453,R0019,2026-08-01T20:00:00,Medium,Medium,35.7,0.76,Monitor; prepare adaptive signal shift
PRED000454,R0019,2026-08-01T21:00:00,Medium,Medium,45.4,0.71,Monitor; prepare adaptive signal shift
PRED000455,R0019,2026-08-01T22:00:00,Medium,Medium,33.7,0.73,Monitor; prepare adaptive signal shift
PRED000456,R0019,2026-08-01T23:00:00,Medium,Medium,38.3,0.7,Monitor; prepare adaptive signal shift
PRED000457,R0020,2026-08-01T00:00:00,Medium,Medium,40.9,0.94,Monitor; prepare adaptive signal shift
PRED000458,R0020,2026-08-01T01:00:00,Medium,Medium,34.1,0.95,Monitor; prepare adaptive signal shift
PRED000459,R0020,2026-08-01T02:00:00,Medium,Medium,41.1,0.86,Monitor; prepare adaptive signal shift
PRED000460,R0020,2026-08-01T03:00:00,Medium,Medium,44.2,0.9,Monitor; prepare adaptive signal shift
PRED000461,R0020,2026-08-01T04:00:00,Medium,Medium,54.9,0.89,Monitor; prepare adaptive signal shift
PRED000462,R0020,2026-08-01T05:00:00,Medium,Medium,38.4,0.9,Monitor; prepare adaptive signal shift
PRED000463,R0020,2026-08-01T06:00:00,Medium,Medium,41.3,0.86,Monitor; prepare adaptive signal shift
PRED000464,R0020,2026-08-01T07:00:00,Medium,Medium,48.5,0.85,Monitor; prepare adaptive signal shift
PRED000465,R0020,2026-08-01T08:00:00,Medium,Medium,36.7,0.89,Monitor; prepare adaptive signal shift
PRED000466,R0020,2026-08-01T09:00:00,Medium,Medium,49.0,0.84,Monitor; prepare adaptive signal shift
PRED000467,R0020,2026-08-01T10:00:00,Medium,Medium,45.4,0.85,Monitor; prepare adaptive signal shift
PRED000468,R0020,2026-08-01T11:00:00,Medium,Medium,51.1,0.81,Monitor; prepare adaptive signal shift
PRED000469,R0020,2026-08-01T12:00:00,Medium,Medium,47.2,0.81,Monitor; prepare adaptive signal shift
PRED000470,R0020,2026-08-01T13:00:00,Medium,Medium,43.5,0.81,Monitor; prepare adaptive signal shift
PRED000471,R0020,2026-08-01T14:00:00,Medium,Medium,44.3,0.81,Monitor; prepare adaptive signal shift
PRED000472,R0020,2026-08-01T15:00:00,Medium,Medium,46.8,0.76,Monitor; prepare adaptive signal shift
PRED000473,R0020,2026-08-01T16:00:00,Medium,Medium,35.3,0.77,Monitor; prepare adaptive signal shift
PRED000474,R0020,2026-08-01T17:00:00,Medium,Medium,53.9,0.75,Monitor; prepare adaptive signal shift
PRED000475,R0020,2026-08-01T18:00:00,Medium,Medium,41.2,0.75,Monitor; prepare adaptive signal shift
PRED000476,R0020,2026-08-01T19:00:00,Medium,Medium,38.6,0.75,Monitor; prepare adaptive signal shift
PRED000477,R0020,2026-08-01T20:00:00,Medium,Medium,49.9,0.75,Monitor; prepare adaptive signal shift
PRED000478,R0020,2026-08-01T21:00:00,Medium,Medium,36.2,0.79,Monitor; prepare adaptive signal shift
PRED000479,R0020,2026-08-01T22:00:00,Medium,Medium,41.1,0.71,Monitor; prepare adaptive signal shift
PRED000480,R0020,2026-08-01T23:00:00,Medium,Medium,48.7,0.7,Monitor; prepare adaptive signal shift
PRED000481,R0021,2026-08-01T00:00:00,Medium,Medium,51.6,0.92,Monitor; prepare adaptive signal shift
PRED000482,R0021,2026-08-01T01:00:00,Medium,Medium,50.7,0.93,Monitor; prepare adaptive signal shift
PRED000483,R0021,2026-08-01T02:00:00,Medium,Medium,50.3,0.96,Monitor; prepare adaptive signal shift
PRED000484,R0021,2026-08-01T03:00:00,Medium,Medium,36.2,0.94,Monitor; prepare adaptive signal shift
PRED000485,R0021,2026-08-01T04:00:00,Medium,Medium,34.9,0.88,Monitor; prepare adaptive signal shift
PRED000486,R0021,2026-08-01T05:00:00,Medium,Medium,38.8,0.9,Monitor; prepare adaptive signal shift
PRED000487,R0021,2026-08-01T06:00:00,Medium,Medium,44.1,0.88,Monitor; prepare adaptive signal shift
PRED000488,R0021,2026-08-01T07:00:00,Medium,Medium,44.9,0.88,Monitor; prepare adaptive signal shift
PRED000489,R0021,2026-08-01T08:00:00,Medium,Medium,48.1,0.88,Monitor; prepare adaptive signal shift
PRED000490,R0021,2026-08-01T09:00:00,Medium,High,55.0,0.85,Activate adaptive signal + suggest alternate route
PRED000491,R0021,2026-08-01T10:00:00,Medium,Medium,40.9,0.85,Monitor; prepare adaptive signal shift
PRED000492,R0021,2026-08-01T11:00:00,Medium,Medium,37.0,0.82,Monitor; prepare adaptive signal shift
PRED000493,R0021,2026-08-01T12:00:00,Medium,Medium,49.6,0.82,Monitor; prepare adaptive signal shift
PRED000494,R0021,2026-08-01T13:00:00,Medium,Medium,36.0,0.78,Monitor; prepare adaptive signal shift
PRED000495,R0021,2026-08-01T14:00:00,Medium,Medium,43.2,0.82,Monitor; prepare adaptive signal shift
PRED000496,R0021,2026-08-01T15:00:00,Medium,Medium,49.2,0.79,Monitor; prepare adaptive signal shift
PRED000497,R0021,2026-08-01T16:00:00,Medium,Medium,54.1,0.78,Monitor; prepare adaptive signal shift
PRED000498,R0021,2026-08-01T17:00:00,Medium,Medium,40.7,0.72,Monitor; prepare adaptive signal shift
